"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Summer","Dog","300",1,12,15,"1",12,"10","2015","midday","9","22",1,"Labrador Retriever","Red",1,"Female","baby",1
"Cheyenne","Dog","730",1,17,59,"6",26,"7","2014","lateday","9","30",1,"German Shepherd","Black",0,"Female","adult",2
"Gus","Cat","365",1,12,20,"3",13,"1","2016","midday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",3
"Pongo","Dog","120",1,18,12,"6",28,"12","2013","lateday","8","17",1,"Collie Smooth","Tricolor",1,"Male","baby",4
"Skooter","Dog","730",1,17,59,"4",24,"9","2015","lateday","5","20",1,"Miniature Poodle","White",0,"Male","adult",5
"Beau","Dog","1095",1,11,17,"2",23,"6","2015","night","11","10",1,"Beagle","Brown",0,"Male","adult",6
"Bobo","Cat","4745",1,9,45,"3",12,"3","2014","morning","17","24",1,"Domestic Medium Hair","Brown",0,"Male","adult",7
"Abby","Cat","180",1,8,27,"3",25,"6","2014","morning","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",8
"Ruby Grace","Dog","90",1,18,5,"3",12,"11","2014","lateday","11","13",0,"Cairn Terrier","Black",0,"Female","baby",9
"Ruby","Dog","365",1,17,41,"1",7,"4","2014","lateday","11","12",1,"Pit Bull","Brown",0,"Female","baby",10
"Marlee","Dog","150",1,17,3,"3",1,"1","2014","lateday","11","22",1,"Labrador Retriever","White",0,"Female","baby",11
"Lala","Dog","730",1,15,40,"5",19,"9","2014","midday","10","12",1,"Pit Bull","Blue",1,"Female","adult",12
"Chloe","Dog","180",1,15,13,"7",25,"1","2015","midday","13","12",1,"Pit Bull","Brown",0,"Female","baby",13
"Nameless","Dog","730",0,18,17,"2",22,"9","2015","lateday","5","20",1,"Miniature Poodle","White",0,"Male","adult",14
"Duffy","Dog","365",1,19,24,"7",20,"7","2014","lateday","11","35",1,"Flat Coat Retriever","Black",0,"Male","baby",15
"Jiggy","Dog","120",1,18,33,"3",26,"3","2014","lateday","5","26",1,"Pointer","White",0,"Female","baby",16
"Ghengis","Dog","1825",1,17,4,"5",29,"5","2015","lateday","9","19",1,"Doberman Pinsch","Black",0,"Male","adult",17
"Decker","Dog","1095",1,19,31,"2",19,"1","2016","lateday","14","15",0,"English Bulldog","White",0,"Male","adult",18
"Freckles","Cat","1095",1,12,49,"1",16,"6","2014","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","adult",19
"Nameless","Cat","1460",0,19,27,"2",11,"2","2014","lateday","6","22",1,"Domestic Shorthair","Torbie",1,"Female","adult",20
"Pumpkin","Cat","730",1,19,32,"5",14,"11","2014","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",21
"Nameless","Cat","21",0,13,46,"1",4,"5","2015","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",22
"Pluto","Dog","365",1,14,14,"6",7,"6","2014","midday","9","19",1,"Norwich Terrier","White",0,"Male","baby",23
"Nameless","Cat","7",0,15,37,"7",20,"7","2014","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",24
"Portia","Dog","365",1,16,23,"6",26,"10","2013","lateday","3","21",1,"Black Mouth Cur","Tan",0,"Female","baby",25
"Nameless","Cat","365",0,13,10,"1",29,"12","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",26
"Lucy","Cat","60",1,16,18,"4",23,"7","2015","lateday","11","24",1,"Domestic Medium Hair","Black",0,"Female","baby",27
"Nameless","Dog","60",0,8,33,"4",19,"3","2015","morning","5","19",1,"Norwich Terrier","Brown",1,"Male","baby",28
