"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Gus","Cat","365",1,12,20,"3",13,"1","2016","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",3
"Bobo","Cat","4745",1,9,45,"3",12,"3","2014","morning","17","24",1,0,"Domestic Medium Hair","Brown","no","Male","adult",7
"Abby","Cat","180",1,8,27,"3",25,"6","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",8
"Freckles","Cat","1095",1,12,49,"1",16,"6","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","adult",19
"Nameless","Cat","1460",0,19,27,"2",11,"2","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","adult",20
"Pumpkin","Cat","730",1,19,32,"5",14,"11","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","nearly_baby",21
"Nameless","Cat","21",0,13,46,"1",4,"5","2015","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",22
"Nameless","Cat","7",0,15,37,"7",20,"7","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",24
"Nameless","Cat","365",0,13,10,"1",29,"12","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",26
"Lucy","Cat","60",1,16,18,"4",23,"7","2015","lateday","11","24",1,0,"Domestic Medium Hair","Black","no","Female","baby",27
"Nameless","Cat","730",0,15,2,"4",14,"11","2013","midday","11","24",1,0,"Domestic Medium Hair","Brown","no","Male","nearly_baby",33
"Nord","Cat","60",1,18,5,"6",25,"4","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",34
"Alice","Cat","60",1,12,59,"7",2,"8","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",35
"Nameless","Cat","1095",0,9,0,"2",3,"11","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",37
"Nameless","Cat","4",0,13,23,"2",13,"5","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",42
"Angie","Cat","365",1,12,37,"7",22,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",43
