"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Summer","Dog","300",1,12,15,"1",12,"10","2015","midday","9","22",1,0,"Labrador Retriever","Red","yes","Female","baby",1
"Cheyenne","Dog","730",1,17,59,"6",26,"7","2014","lateday","9","30",0,1,"German Shepherd","Black","no","Female","nearly_baby",2
"Pongo","Dog","120",1,18,12,"6",28,"12","2013","lateday","8","17",1,0,"Collie Smooth","Tricolor","yes","Male","baby",4
"Skooter","Dog","730",1,17,59,"4",24,"9","2015","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",5
"Beau","Dog","1095",1,11,17,"2",23,"6","2015","night","11","10",1,0,"Beagle","Brown","no","Male","adult",6
"Ruby Grace","Dog","90",1,18,5,"3",12,"11","2014","lateday","11","13",0,0,"Cairn Terrier","Black","no","Female","baby",9
"Ruby","Dog","365",1,17,41,"1",7,"4","2014","lateday","11","12",1,0,"Pit Bull","Brown","no","Female","baby",10
"Marlee","Dog","150",1,17,3,"3",1,"1","2014","lateday","11","22",1,0,"Labrador Retriever","White","no","Female","baby",11
"Lala","Dog","730",1,15,40,"5",19,"9","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Female","nearly_baby",12
"Chloe","Dog","180",1,15,13,"7",25,"1","2015","midday","13","12",1,0,"Pit Bull","Brown","no","Female","baby",13
"Nameless","Dog","730",0,18,17,"2",22,"9","2015","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",14
"Duffy","Dog","365",1,19,24,"7",20,"7","2014","lateday","11","35",0,1,"Flat Coat Retriever","Black","no","Male","baby",15
"Jiggy","Dog","120",1,18,33,"3",26,"3","2014","lateday","5","26",0,1,"Pointer","White","no","Female","baby",16
"Ghengis","Dog","1825",1,17,4,"5",29,"5","2015","lateday","9","19",1,0,"Doberman Pinsch","Black","no","Male","adult",17
"Decker","Dog","1095",1,19,31,"2",19,"1","2016","lateday","14","15",0,0,"English Bulldog","White","no","Male","adult",18
"Pluto","Dog","365",1,14,14,"6",7,"6","2014","midday","9","19",1,0,"Norwich Terrier","White","no","Male","baby",23
"Portia","Dog","365",1,16,23,"6",26,"10","2013","lateday","3","21",0,1,"Black Mouth Cur","Tan","no","Female","baby",25
"Nameless","Dog","60",0,8,33,"4",19,"3","2015","morning","5","19",1,0,"Norwich Terrier","Brown","yes","Male","baby",28
"Jack","Dog","1095",1,17,22,"4",9,"10","2014","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",29
